28724,5965,3,51,3
28725,5965,14,51,3
28726,5965,14,51,4
28727,5965,35,51,4
28728,5965,14,51,4
28729,5965,14,51,5
28730,5965,14,51,4
28731,5965,14,51,9
28732,5965,14,51,4
28733,5965,14,51,4
28734,5965,14,51,9
28735,5965,14,51,9
28736,5965,14,51,1
28737,5965,14,51,9
28738,5965,35,51,9
28739,5965,14,51,9
28740,5965,14,51,9
28741,5965,14,51,9
28742,5965,14,51,9
28743,5965,14,51,9
28744,5965,14,51,9
28745,5965,29,51,2
28746,5965,62,51,4
28747,5965,29,51,1
28748,5965,29,51,4
28749,5965,29,51,9
28750,5965,26,51,9
28751,5965,35,51,9
28752,5965,35,51,9
28753,5965,14,51,9
28754,5965,14,51,5
28755,5965,14,51,3.8
28756,5965,14,51,9
28757,5965,14,51,9
28758,5965,14,51,9
28759,5965,14,51,9
28760,5965,27,51,4
28761,5965,62,51,3
28762,5965,0,51,8.7
28763,5966,3,51,2
28764,5966,14,51,9
28765,5966,14,51,9
28766,5966,35,51,9
28767,5966,14,51,4
28768,5966,14,51,5
28769,5966,14,51,3
28770,5966,14,51,9
28771,5966,14,51,4
28772,5966,14,51,5
28773,5966,14,51,9
28774,5966,14,51,9
28775,5966,14,51,9
28776,5966,14,51,9
28777,5966,35,51,1
28778,5966,14,51,9
28779,5966,14,51,9
28780,5966,14,51,9
28781,5966,14,51,9
28782,5966,14,51,9
28783,5966,14,51,9
28784,5966,29,51,2
28785,5966,62,51,4
28786,5966,29,51,5
28787,5966,29,51,9
28788,5966,29,51,5
28789,5966,26,51,9
28790,5966,35,51,9
28791,5966,35,51,3.8
28792,5966,14,51,9
28793,5966,14,51,9
28794,5966,14,51,9
28795,5966,14,51,9
28796,5966,14,51,9
28797,5966,14,51,9
28798,5966,14,51,9
28799,5966,27,51,4.5
28800,5966,62,51,9
28801,5966,0,51,6.8
28802,6006,3,51,5
28803,6006,14,51,5
28804,6006,14,51,5
28805,6006,35,51,4
28806,6006,14,51,5
28807,6006,14,51,5
28808,6006,14,51,5
28809,6006,14,51,5
28810,6006,14,51,5
28811,6006,14,51,5
28812,6006,14,51,9
28813,6006,14,51,9
28814,6006,14,51,9
28815,6006,14,51,9
28816,6006,35,51,5
28817,6006,14,51,9
28818,6006,14,51,4
28819,6006,14,51,4
28820,6006,14,51,9
28821,6006,14,51,9
28822,6006,14,51,9
28823,6006,29,51,2
28824,6006,62,51,1
28825,6006,29,51,5
28826,6006,29,51,5
28827,6006,29,51,9
28828,6006,26,51,9
28829,6006,35,51,5
28830,6006,35,51,5
28831,6006,14,51,9
28832,6006,14,51,9
28833,6006,14,51,9
28834,6006,14,51,9
28835,6006,14,51,1.3
28836,6006,14,51,9
28837,6006,14,51,9
28838,6006,27,51,3
28839,6006,62,51,1
28840,6006,0,51,11.6
28841,5967,3,51,3
28842,5967,14,51,5
28843,5967,14,51,4
28844,5967,35,51,4
28845,5967,14,51,4
28846,5967,14,51,5
28847,5967,14,51,5
28848,5967,14,51,9
28849,5967,14,51,5
28850,5967,14,51,5
28851,5967,14,51,5
28852,5967,14,51,5
28853,5967,14,51,1
28854,5967,14,51,9
28855,5967,35,51,3
28856,5967,14,51,5
28857,5967,14,51,3
28858,5967,14,51,3
28859,5967,14,51,4
28860,5967,14,51,9
28861,5967,14,51,5
28862,5967,29,51,2
28863,5967,62,51,4
28864,5967,29,51,5
28865,5967,29,51,4
28866,5967,29,51,9
28867,5967,26,51,9
28868,5967,35,51,9
28869,5967,35,51,3.8
28870,5967,14,51,5
28871,5967,14,51,5
28872,5967,14,51,5
28873,5967,14,51,9
28874,5967,14,51,9
28875,5967,14,51,9
28876,5967,14,51,9
28877,5967,27,51,1
28878,5967,62,51,3
28879,5967,0,51,13
28880,5968,3,51,2.5
28881,5968,14,51,5
28882,5968,14,51,4
28883,5968,35,51,4
28884,5968,14,51,5
28885,5968,14,51,4
28886,5968,14,51,5
28887,5968,14,51,5
28888,5968,14,51,5
28889,5968,14,51,5
28890,5968,14,51,5
28891,5968,14,51,5
28892,5968,14,51,1
28893,5968,14,51,9
28894,5968,35,51,3
28895,5968,14,51,9
28896,5968,14,51,3
28897,5968,14,51,2
28898,5968,14,51,9
28899,5968,14,51,5
28900,5968,14,51,5
28901,5968,29,51,1
28902,5968,62,51,1
28903,5968,29,51,4
28904,5968,29,51,9
28905,5968,29,51,5
28906,5968,26,51,5
28907,5968,35,51,9
28908,5968,35,51,3.8
28909,5968,14,51,9
28910,5968,14,51,9
28911,5968,14,51,5
28912,5968,14,51,5
28913,5968,14,51,1.3
28914,5968,14,51,9
28915,5968,14,51,9
28916,5968,27,51,2
28917,5968,62,51,9
28918,5968,0,51,12.3
28919,5969,3,51,4
28920,5969,14,51,4
28921,5969,14,51,1
28922,5969,35,51,4
28923,5969,14,51,4
28924,5969,14,51,4.5
28925,5969,14,51,9
28926,5969,14,51,9
28927,5969,14,51,3
28928,5969,14,51,5
28929,5969,14,51,5
28930,5969,14,51,9
28931,5969,14,51,1
28932,5969,14,51,9
28933,5969,35,51,9
28934,5969,14,51,9
28935,5969,14,51,3
28936,5969,14,51,1
28937,5969,14,51,9
28938,5969,14,51,9
28939,5969,14,51,9
28940,5969,29,51,2
28941,5969,62,51,2
28942,5969,29,51,4
28943,5969,29,51,9
28944,5969,29,51,3
28945,5969,26,51,9
28946,5969,35,51,9
28947,5969,35,51,5
28948,5969,14,51,9
28949,5969,14,51,9
28950,5969,14,51,3.8
28951,5969,14,51,2.5
28952,5969,14,51,3.8
28953,5969,14,51,9
28954,5969,14,51,9
28955,5969,27,51,3
28956,5969,62,51,2
28957,5969,0,51,9.4
28958,5970,3,51,2
28959,5970,14,51,3
28960,5970,14,51,4
28961,5970,35,51,1
28962,5970,14,51,4
28963,5970,14,51,5
28964,5970,14,51,3
28965,5970,14,51,5
28966,5970,14,51,5
28967,5970,14,51,5
28968,5970,14,51,9
28969,5970,14,51,9
28970,5970,14,51,9
28971,5970,14,51,9
28972,5970,35,51,9
28973,5970,14,51,9
28974,5970,14,51,9
28975,5970,14,51,1
28976,5970,14,51,9
28977,5970,14,51,4
28978,5970,14,51,2
28979,5970,29,51,9
28980,5970,62,51,4
28981,5970,29,51,9
28982,5970,29,51,3
28983,5970,29,51,9
28984,5970,26,51,9
28985,5970,35,51,9
28986,5970,35,51,9
28987,5970,14,51,9
28988,5970,14,51,9
28989,5970,14,51,9
28990,5970,14,51,9
28991,5970,14,51,9
28992,5970,14,51,9
28993,5970,14,51,9
28994,5970,27,51,1
28995,5970,62,51,9
28996,5970,0,51,5.3
28997,5971,3,51,2
28998,5971,14,51,5
28999,5971,14,51,9
29000,5971,35,51,1
29001,5971,14,51,4
29002,5971,14,51,5
29003,5971,14,51,5
29004,5971,14,51,9
29005,5971,14,51,5
29006,5971,14,51,5
29007,5971,14,51,5
29008,5971,14,51,9
29009,5971,14,51,1
29010,5971,14,51,1
29011,5971,35,51,4
29012,5971,14,51,9
29013,5971,14,51,3
29014,5971,14,51,4
29015,5971,14,51,3
29016,5971,14,51,9
29017,5971,14,51,5
29018,5971,29,51,3
29019,5971,62,51,4
29020,5971,29,51,5
29021,5971,29,51,9
29022,5971,29,51,5
29023,5971,26,51,5
29024,5971,35,51,2.5
29025,5971,35,51,5
29026,5971,14,51,9
29027,5971,14,51,3.8
29028,5971,14,51,5
29029,5971,14,51,5
29030,5971,14,51,9
29031,5971,14,51,9
29032,5971,14,51,9
29033,5971,27,51,2
29034,5971,62,51,3
29035,5971,0,51,13
29036,5972,3,51,3
29037,5972,14,51,5
29038,5972,14,51,5
29039,5972,35,51,4.5
29040,5972,14,51,4
29041,5972,14,51,5
29042,5972,14,51,5
29043,5972,14,51,5
29044,5972,14,51,5
29045,5972,14,51,5
29046,5972,14,51,5
29047,5972,14,51,3
29048,5972,14,51,9
29049,5972,14,51,9
29050,5972,35,51,4
29051,5972,14,51,1
29052,5972,14,51,2
29053,5972,14,51,1
29054,5972,14,51,9
29055,5972,14,51,5
29056,5972,14,51,9
29057,5972,29,51,5
29058,5972,62,51,4
29059,5972,29,51,4
29060,5972,29,51,9
29061,5972,29,51,3
29062,5972,26,51,3
29063,5972,35,51,5
29064,5972,35,51,5
29065,5972,14,51,9
29066,5972,14,51,5
29067,5972,14,51,5
29068,5972,14,51,1.3
29069,5972,14,51,2.5
29070,5972,14,51,5
29071,5972,14,51,5
29072,5972,27,51,3
29073,5972,62,51,4
29074,5972,0,51,15.3
29075,5973,3,51,5
29076,5973,14,51,5
29077,5973,14,51,5
29078,5973,35,51,3
29079,5973,14,51,5
29080,5973,14,51,5
29081,5973,14,51,9
29082,5973,14,51,9
29083,5973,14,51,9
29084,5973,14,51,1
29085,5973,14,51,9
29086,5973,14,51,9
29087,5973,14,51,9
29088,5973,14,51,9
29089,5973,35,51,9
29090,5973,14,51,9
29091,5973,14,51,9
29092,5973,14,51,9
29093,5973,14,51,9
29094,5973,14,51,9
29095,5973,14,51,9
29096,5973,29,51,5
29097,5973,62,51,4
29098,5973,29,51,5
29099,5973,29,51,5
29100,5973,29,51,5
29101,5973,26,51,4
29102,5973,35,51,5
29103,5973,35,51,5
29104,5973,14,51,9
29105,5973,14,51,9
29106,5973,14,51,9
29107,5973,14,51,9
29108,5973,14,51,9
29109,5973,14,51,9
29110,5973,14,51,9
29111,5973,27,51,3
29112,5973,62,51,4.5
29113,5973,0,51,10.8
29114,6007,3,51,9
29115,6007,14,51,5
29116,6007,14,51,4
29117,6007,35,51,3
29118,6007,14,51,5
29119,6007,14,51,5
29120,6007,14,51,5
29121,6007,14,51,9
29122,6007,14,51,5
29123,6007,14,51,5
29124,6007,14,51,5
29125,6007,14,51,5
29126,6007,14,51,1
29127,6007,14,51,9
29128,6007,35,51,5
29129,6007,14,51,9
29130,6007,14,51,4
29131,6007,14,51,2
29132,6007,14,51,9
29133,6007,14,51,9
29134,6007,14,51,2
29135,6007,29,51,1
29136,6007,62,51,2
29137,6007,29,51,5
29138,6007,29,51,9
29139,6007,29,51,9
29140,6007,26,51,9
29141,6007,35,51,2.5
29142,6007,35,51,5
29143,6007,14,51,9
29144,6007,14,51,3.8
29145,6007,14,51,5
29146,6007,14,51,5
29147,6007,14,51,3.8
29148,6007,14,51,1.3
29149,6007,14,51,9
29150,6007,27,51,4
29151,6007,62,51,3
29152,6007,0,51,13.6
29153,5974,3,51,5
29154,5974,14,51,5
29155,5974,14,51,5
29156,5974,35,51,5
29157,5974,14,51,5
29158,5974,14,51,5
29159,5974,14,51,5
29160,5974,14,51,5
29161,5974,14,51,5
29162,5974,14,51,5
29163,5974,14,51,5
29164,5974,14,51,5
29165,5974,14,51,9
29166,5974,14,51,5
29167,5974,35,51,5
29168,5974,14,51,5
29169,5974,14,51,2
29170,5974,14,51,5
29171,5974,14,51,5
29172,5974,14,51,5
29173,5974,14,51,5
29174,5974,29,51,1
29175,5974,62,51,4
29176,5974,29,51,3
29177,5974,29,51,4
29178,5974,29,51,9
29179,5974,26,51,9
29180,5974,35,51,9
29181,5974,35,51,1.3
29182,5974,14,51,9
29183,5974,14,51,3.8
29184,5974,14,51,9
29185,5974,14,51,9
29186,5974,14,51,9
29187,5974,14,51,9
29188,5974,14,51,9
29189,5974,27,51,3
29190,5974,62,51,4.5
29191,5974,0,51,14.9
29192,6014,3,51,3
29193,6014,14,51,5
29194,6014,14,51,4
29195,6014,35,51,4
29196,6014,14,51,5
29197,6014,14,51,5
29198,6014,14,51,5
29199,6014,14,51,5
29200,6014,14,51,5
29201,6014,14,51,5
29202,6014,14,51,9
29203,6014,14,51,9
29204,6014,14,51,9
29205,6014,14,51,9
29206,6014,35,51,3
29207,6014,14,51,9
29208,6014,14,51,9
29209,6014,14,51,1
29210,6014,14,51,2
29211,6014,14,51,5
29212,6014,14,51,2
29213,6014,29,51,9
29214,6014,62,51,9
29215,6014,29,51,9
29216,6014,29,51,9
29217,6014,29,51,9
29218,6014,26,51,9
29219,6014,35,51,5
29220,6014,35,51,9
29221,6014,14,51,9
29222,6014,14,51,9
29223,6014,14,51,9
29224,6014,14,51,9
29225,6014,14,51,9
29226,6014,14,51,9
29227,6014,14,51,9
29228,6014,27,51,4
29229,6014,62,51,9
29230,6014,0,51,8.4
29231,5975,3,51,3
29232,5975,14,51,5
29233,5975,14,51,4
29234,5975,35,51,4
29235,5975,14,51,4
29236,5975,14,51,5
29237,5975,14,51,5
29238,5975,14,51,5
29239,5975,14,51,5
29240,5975,14,51,5
29241,5975,14,51,5
29242,5975,14,51,9
29243,5975,14,51,9
29244,5975,14,51,9
29245,5975,35,51,2
29246,5975,14,51,9
29247,5975,14,51,9
29248,5975,14,51,9
29249,5975,14,51,9
29250,5975,14,51,5
29251,5975,14,51,9
29252,5975,29,51,2
29253,5975,62,51,2
29254,5975,29,51,5
29255,5975,29,51,9
29256,5975,29,51,9
29257,5975,26,51,9
29258,5975,35,51,5
29259,5975,35,51,5
29260,5975,14,51,9
29261,5975,14,51,2.5
29262,5975,14,51,3.8
29263,5975,14,51,9
29264,5975,14,51,3.8
29265,5975,14,51,5
29266,5975,14,51,5
29267,5975,27,51,3
29268,5975,62,51,2
29269,5975,0,51,11.9
29270,5976,3,51,3
29271,5976,14,51,5
29272,5976,14,51,4
29273,5976,35,51,5
29274,5976,14,51,4
29275,5976,14,51,5
29276,5976,14,51,5
29277,5976,14,51,9
29278,5976,14,51,5
29279,5976,14,51,5
29280,5976,14,51,5
29281,5976,14,51,9
29282,5976,14,51,1
29283,5976,14,51,1
29284,5976,35,51,2.5
29285,5976,14,51,9
29286,5976,14,51,5
29287,5976,14,51,5
29288,5976,14,51,5
29289,5976,14,51,5
29290,5976,14,51,5
29291,5976,29,51,9
29292,5976,62,51,9
29293,5976,29,51,9
29294,5976,29,51,9
29295,5976,29,51,9
29296,5976,26,51,9
29297,5976,35,51,9
29298,5976,35,51,5
29299,5976,14,51,9
29300,5976,14,51,9
29301,5976,14,51,5
29302,5976,14,51,5
29303,5976,14,51,3.8
29304,5976,14,51,1.3
29305,5976,14,51,9
29306,5976,27,51,3
29307,5976,62,51,4
29308,5976,0,51,13.1
29309,5977,3,51,5
29310,5977,14,51,9
29311,5977,14,51,9
29312,5977,35,51,2
29313,5977,14,51,9
29314,5977,14,51,5
29315,5977,14,51,9
29316,5977,14,51,9
29317,5977,14,51,2
29318,5977,14,51,5
29319,5977,14,51,5
29320,5977,14,51,9
29321,5977,14,51,1
29322,5977,14,51,1
29323,5977,35,51,9
29324,5977,14,51,9
29325,5977,14,51,3
29326,5977,14,51,2
29327,5977,14,51,9
29328,5977,14,51,9
29329,5977,14,51,9
29330,5977,29,51,2
29331,5977,62,51,3
29332,5977,29,51,4
29333,5977,29,51,9
29334,5977,29,51,1
29335,5977,26,51,9
29336,5977,35,51,2.5
29337,5977,35,51,1.3
29338,5977,14,51,9
29339,5977,14,51,1.3
29340,5977,14,51,9
29341,5977,14,51,9
29342,5977,14,51,1.3
29343,5977,14,51,2.5
29344,5977,14,51,5
29345,5977,27,51,3
29346,5977,62,51,3
29347,5977,0,51,7.9
29348,5978,3,51,4
29349,5978,14,51,9
29350,5978,14,51,9
29351,5978,35,51,9
29352,5978,14,51,5
29353,5978,14,51,5
29354,5978,14,51,5
29355,5978,14,51,4
29356,5978,14,51,5
29357,5978,14,51,9
29358,5978,14,51,5
29359,5978,14,51,9
29360,5978,14,51,1
29361,5978,14,51,1
29362,5978,35,51,9
29363,5978,14,51,9
29364,5978,14,51,3
29365,5978,14,51,9
29366,5978,14,51,9
29367,5978,14,51,9
29368,5978,14,51,9
29369,5978,29,51,1
29370,5978,62,51,3
29371,5978,29,51,4
29372,5978,29,51,9
29373,5978,29,51,2
29374,5978,26,51,9
29375,5978,35,51,9
29376,5978,35,51,5
29377,5978,14,51,9
29378,5978,14,51,1.3
29379,5978,14,51,1.3
29380,5978,14,51,9
29381,5978,14,51,9
29382,5978,14,51,9
29383,5978,14,51,9
29384,5978,27,51,4
29385,5978,62,51,3
29386,5978,0,51,8.6
29387,6008,3,51,5
29388,6008,14,51,5
29389,6008,14,51,4
29390,6008,35,51,3
29391,6008,14,51,5
29392,6008,14,51,5
29393,6008,14,51,5
29394,6008,14,51,9
29395,6008,14,51,5
29396,6008,14,51,1
29397,6008,14,51,9
29398,6008,14,51,9
29399,6008,14,51,1
29400,6008,14,51,1
